id,experiment,particle_type,x,y,z
1033,TS_73_6,thyroglobulin,2147.0842197203065,2660.279517501916,337.06643373946366
1034,TS_73_6,thyroglobulin,4704.674064387295,198.67930629918033,371.67094889344264
1035,TS_73_6,thyroglobulin,2125.0565927342996,531.8848874653784,327.47624812238325
1036,TS_73_6,thyroglobulin,3596.9384745009143,5961.6629770213285,362.3699339451554
1037,TS_73_6,thyroglobulin,831.3597627836107,1067.6233141113958,407.08084577976956
1038,TS_73_6,thyroglobulin,1295.2367067036123,6033.664224775854,411.7091210945077
1039,TS_73_6,thyroglobulin,3290.2875432360365,1748.8582591063064,408.8504835531532
1040,TS_73_6,thyroglobulin,4355.76289381646,5399.760251855537,442.8535399763174
1041,TS_73_6,thyroglobulin,4536.578570718491,1978.990031743927,469.3916158856817
1042,TS_73_6,thyroglobulin,2332.7998472370246,3166.504705269896,458.441748200692
1043,TS_73_6,thyroglobulin,3220.9212561876725,428.49944331186754,467.07544650597976
1044,TS_73_6,thyroglobulin,3707.090285457859,3521.6434012574036,470.59627169476084
1045,TS_73_6,thyroglobulin,5736.061007769953,826.4966977934272,497.02618138028174
1046,TS_73_6,thyroglobulin,4370.032987475891,3736.814123433963,581.5456271090147
1047,TS_73_6,thyroglobulin,4574.524172567742,1737.4281857204303,553.1713818967743
1048,TS_73_6,thyroglobulin,408.2413743251232,1756.222135507389,521.3376013793104
1049,TS_73_6,thyroglobulin,453.34671095520423,3662.9022528656124,580.4150466996048
1050,TS_73_6,thyroglobulin,4639.799220103564,5350.478553456286,659.7026943670865
1051,TS_73_6,thyroglobulin,6241.708205995754,5466.975933273885,761.1190771804671
1052,TS_73_6,thyroglobulin,1721.055967499439,3985.626950653199,588.048478698092
1053,TS_73_6,thyroglobulin,1880.4571570532762,2369.0742343637476,683.881194927128
1054,TS_73_6,thyroglobulin,3661.171303744292,2145.1165981674276,612.3287670015221
1055,TS_73_6,thyroglobulin,3049.3502401206897,3388.6368661839083,616.4989764655173
1056,TS_73_6,thyroglobulin,5917.932659380983,3912.680373720485,673.8975430848756
1057,TS_73_6,thyroglobulin,4913.478867922398,3846.032258828924,641.7499820952382
1058,TS_73_6,thyroglobulin,2780.3809353089314,1864.2496390629574,644.0215077715959
1059,TS_73_6,thyroglobulin,4484.396977411765,1032.2268190533516,713.088727124487
1060,TS_73_6,thyroglobulin,2393.8375188865357,6030.997915512859,704.4610183177005
1061,TS_73_6,thyroglobulin,3615.1561355912636,1400.2270163681749,724.6291569485179
1062,TS_73_6,thyroglobulin,408.2910524773771,2966.4081218754095,707.5941899383606
1063,TS_73_6,thyroglobulin,609.2524823662941,4672.849799645744,720.9476229131557
1064,TS_73_6,thyroglobulin,3297.161419798327,1822.5817291304545,786.0572161437938
1065,TS_73_6,thyroglobulin,2398.0756248023426,3661.505326325037,732.8434670629576
1066,TS_73_6,thyroglobulin,3981.770017450756,3871.784441880146,760.7474777821782
1067,TS_73_6,thyroglobulin,1794.8441024104536,99.42410763720216,782.694527046887
1068,TS_73_6,thyroglobulin,3082.789692288631,470.436191337355,812.2089926654293
1069,TS_73_6,thyroglobulin,740.4339083570953,5716.778668732845,800.4885608101267
1070,TS_73_6,thyroglobulin,1388.8264339102775,2102.576489593801,829.7710880538336
1071,TS_73_6,thyroglobulin,5193.455480767677,2230.8456521616163,884.7670794343435
1072,TS_73_6,thyroglobulin,1420.3214010053475,2387.1312927299464,885.803463947861
1073,TS_73_6,thyroglobulin,567.1031311355932,2063.4261180734466,866.6986482824859
1074,TS_73_6,thyroglobulin,1807.3982847814761,5071.172477901592,882.3991529840811
1075,TS_73_6,thyroglobulin,2962.7527917728753,956.6464758394213,914.6992240144666
1076,TS_73_6,thyroglobulin,1623.2894920961314,1767.0379041078547,923.3867903259086
1077,TS_73_6,thyroglobulin,932.9912865967639,3196.2054244660194,927.3856140660195
1078,TS_73_6,thyroglobulin,3500.1243073259197,6057.759874053037,901.4711235620189
1079,TS_73_6,thyroglobulin,5964.345505083978,6240.030607001787,926.7265320881477
1080,TS_73_6,thyroglobulin,4352.474163900498,157.4095673631841,935.4910364179104
1081,TS_73_6,thyroglobulin,4824.60297611993,766.6141646772487,903.7334374462082
1082,TS_73_6,thyroglobulin,6187.496880197567,1009.1855510035792,916.8302515161059
1083,TS_73_6,thyroglobulin,3306.4916833612565,1234.9117776439791,911.1935620349041
1084,TS_73_6,thyroglobulin,5917.761536512048,2286.079213114458,920.1194772289157
1085,TS_73_6,thyroglobulin,3450.473816335116,2697.916394402852,973.6789458859181
1086,TS_73_6,thyroglobulin,1909.4989757844312,2701.857014154092,983.3858771289422
1087,TS_73_6,thyroglobulin,4775.649035427208,2860.94236677327,902.6851511264916
1088,TS_73_6,thyroglobulin,5087.838066753873,3047.1089685851975,905.4799399173838
1089,TS_73_6,thyroglobulin,252.25533458036364,3273.675972017455,956.6726402007273
1090,TS_73_6,thyroglobulin,1643.3685923574774,5210.461425248288,937.9080245131532
1091,TS_73_6,thyroglobulin,39.49831608950086,5646.949483511187,924.8068864681584
1092,TS_73_6,thyroglobulin,2904.5619705523245,430.72921843102165,1046.162269577927
1093,TS_73_6,thyroglobulin,2186.329638400298,3347.333608028274,1017.7865368318453
1094,TS_73_6,thyroglobulin,5136.284932473841,1664.437852627838,1001.9016828489634
1095,TS_73_6,thyroglobulin,5489.914374925676,2399.096590202703,997.6250367972973
1096,TS_73_6,thyroglobulin,910.3374887098058,2476.978471322051,1074.573466597312
1097,TS_73_6,thyroglobulin,3161.8832456930236,4687.709857032558,1044.740319516279
1098,TS_73_6,thyroglobulin,343.8314316222548,5774.120015693998,1063.968770080527
1099,TS_73_6,thyroglobulin,2000.2324215364938,289.3814796719338,1096.814647074492
1100,TS_73_6,thyroglobulin,1504.8262105654237,99.8325518020339,1082.260345179661
1101,TS_73_6,thyroglobulin,2889.248282549801,2752.6242956972114,1105.0479452270915
1102,TS_73_6,thyroglobulin,1698.4099874169835,5383.903062519645,1099.1480824588086
1103,TS_73_6,thyroglobulin,4492.895838795699,4125.08924675914,1147.969768875269
1104,TS_73_6,thyroglobulin,2171.022362232687,4933.506972141275,1174.8188533601108
1105,TS_73_6,thyroglobulin,2206.503172290335,5480.674028582173,1193.3296927145543
1106,TS_73_6,thyroglobulin,2196.387266462682,2112.8830493923815,1291.0564365487767
1107,TS_73_6,thyroglobulin,3976.121511393259,5380.807404928839,1260.4991999775282
1108,TS_73_6,thyroglobulin,2902.636848076957,4532.366779718409,1340.594890499344
1109,TS_73_6,thyroglobulin,1039.7951127662836,1424.7976344980843,1351.8865038314175
1110,TS_73_6,thyroglobulin,5273.9033476750965,4863.630987172414,1391.622302807663
1111,TS_73_6,thyroglobulin,1818.0029513702625,5715.227582608358,1430.1448072653063
1112,TS_73_6,thyroglobulin,592.8948316967776,4631.421788427892,1461.0155111283675
1113,TS_73_6,thyroglobulin,2240.4446638087106,6020.676669837745,1710.8026218479934
1114,TS_73_6,virus-like-particle,5671.177615056605,2958.640872377359,55.76597075471698
1115,TS_73_6,virus-like-particle,4367.272818822686,414.8228144809763,91.16139788370424
1116,TS_73_6,virus-like-particle,3775.2483124125056,2583.791867262688,157.06487975152254
1117,TS_73_6,virus-like-particle,5181.975427067669,1228.461441774436,194.27268439097745
1118,TS_73_6,virus-like-particle,2845.614663491743,447.65728981284406,289.72017144128444
1119,TS_73_6,virus-like-particle,4837.04761654835,649.7859683582799,416.82358636540744
1120,TS_73_6,virus-like-particle,3527.484864177184,775.3288762494433,418.34225930413265
1121,TS_73_6,virus-like-particle,5493.244708540178,3462.4785764620538,428.2387111495536
1122,TS_73_6,virus-like-particle,4065.0124530894636,5193.689089535786,631.8613547664016
1123,TS_73_6,virus-like-particle,2998.777291788945,6093.616185120603,533.9173498341709
1124,TS_73_6,virus-like-particle,1614.3246129931413,479.49855271330597,575.5301143703704
1125,TS_73_6,virus-like-particle,5487.999122280255,4546.590235547771,577.0707174840765
1126,TS_73_6,virus-like-particle,988.230477854955,2127.691706154054,604.6817108963965
1127,TS_73_6,virus-like-particle,3180.2039428901476,4743.846075066817,606.2990296700642
1128,TS_73_6,virus-like-particle,6039.334185679725,1902.832295527148,669.5538067051546
1129,TS_73_6,virus-like-particle,2472.733813098913,290.0316415645717,693.0597275078228
1130,TS_73_6,virus-like-particle,1021.9406252509383,2954.8032353635226,699.9367188261197
1131,TS_73_6,virus-like-particle,1369.92530686758,2703.676395616438,783.4359369680366
1132,TS_73_6,virus-like-particle,699.525050504673,2777.045997345794,846.4833991214954
1133,TS_73_6,virus-like-particle,2128.749223957382,5545.359852160324,835.9247766940639
1134,TS_73_6,virus-like-particle,1444.649856908738,1338.9817724638,971.7458791334259
1135,TS_73_6,virus-like-particle,1617.6897232186288,3796.0406904877104,990.2669791849936
1136,TS_73_6,virus-like-particle,2798.3354774794784,1803.0376279961372,1027.5107487455336
1137,TS_73_6,virus-like-particle,2583.5090259403796,6268.888870780488,1027.2251998102981
1138,TS_73_6,virus-like-particle,5415.069120081356,5323.277069918644,1094.2922482237288
1139,TS_86_3,apo-ferritin,2960.082110150198,4841.827958988142,397.56921906719367
1140,TS_86_3,apo-ferritin,1862.6112490074074,5935.717967958519,416.35450464592594
1141,TS_86_3,apo-ferritin,5682.337541853211,1256.8143295321102,441.0297867431193
1142,TS_86_3,apo-ferritin,4825.673372443686,2834.9910550443687,434.10608311945396
1143,TS_86_3,apo-ferritin,3030.0753181973205,2858.3393420609013,450.77949765164436
1144,TS_86_3,apo-ferritin,1345.5389743466667,5016.067569933333,463.075535
1145,TS_86_3,apo-ferritin,1179.879928519959,5759.450885932447,499.05423282292736
1146,TS_86_3,apo-ferritin,1419.058920289524,4835.953238034285,477.22168802285717
1147,TS_86_3,apo-ferritin,4132.532358279245,5419.956336910693,503.59444752704405
1148,TS_86_3,apo-ferritin,2961.6775353887947,4626.803069473684,508.1867799320883
1149,TS_86_3,apo-ferritin,2892.0850036981133,656.0827102201258,515.1843237421384
1150,TS_86_3,apo-ferritin,1521.337227707143,4879.510945307143,541.3156331142858
1151,TS_86_3,apo-ferritin,811.5390000848603,552.5961499054966,586.8334945766635
1152,TS_86_3,apo-ferritin,372.4559150909091,4215.326445363637,609.2012037272727
1153,TS_86_3,apo-ferritin,2648.2961386779343,4745.973666846949,607.6002284281691
1154,TS_86_3,apo-ferritin,350.76184606518007,5366.678571001715,649.1859166758148
1155,TS_86_3,apo-ferritin,3636.5855321421054,5704.128869605263,649.1093793736842
1156,TS_86_3,apo-ferritin,3643.946962290965,2714.568297402757,665.4672006799387
1157,TS_86_3,apo-ferritin,1634.4779405187167,2046.982601946524,707.6174326417113
1158,TS_86_3,apo-ferritin,777.9738039337931,2985.897239412414,812.40970616
1159,TS_86_3,apo-ferritin,4769.486767009671,615.3876606266924,756.5108316673114
1160,TS_86_3,apo-ferritin,5792.389931175573,5110.0278602493645,861.57972313486
1161,TS_86_3,apo-ferritin,5781.039733452514,4989.068464655494,884.6190048044693
1162,TS_86_3,apo-ferritin,1878.0198556804262,2450.4223466205062,910.0258356218376
1163,TS_86_3,apo-ferritin,2029.571170017192,2427.974636573066,926.007625243553
1164,TS_86_3,apo-ferritin,2801.056603909639,4455.492343054217,943.3561883795181
1165,TS_86_3,apo-ferritin,5569.060987518225,4879.122671251981,937.4567219017432
1166,TS_86_3,apo-ferritin,67.50763090169491,5488.686038847457,965.7935601423729
1167,TS_86_3,apo-ferritin,5918.535044410413,5015.22246650536,1015.4887498866769
1168,TS_86_3,apo-ferritin,1998.87554027656,2529.8221069274878,1054.1431977268128
1169,TS_86_3,apo-ferritin,2425.6757556986636,1364.3810232758203,1101.332342634265
1170,TS_86_3,apo-ferritin,2362.5389385430462,1180.9474039016084,1133.3953992847682
1171,TS_86_3,apo-ferritin,3114.4394611802572,3152.1794995622317,1235.6451678497854
1172,TS_86_3,apo-ferritin,3245.900694529412,180.06542388235292,1206.4202179411766
1173,TS_86_3,apo-ferritin,4341.2858393952965,3511.5311717357226,1227.3372703919372
1174,TS_86_3,apo-ferritin,1910.3303648285323,3847.9511634403293,1234.4423241097393
1175,TS_86_3,apo-ferritin,3875.3355579175573,4950.091168903818,1255.6216222961832
1176,TS_86_3,apo-ferritin,1880.846614025707,1227.4381220359899,1284.205333455013
1177,TS_86_3,ribosome,4379.819385032715,6205.772878382163,164.40937947239007
1178,TS_86_3,ribosome,4583.276279890946,296.74039686570177,253.55309634062607
1179,TS_86_3,ribosome,2126.8361731717127,5541.393899232265,313.0177917881801
1180,TS_86_3,ribosome,2864.10906085293,4695.851915150202,329.948117069033
1181,TS_86_3,ribosome,3508.035478541474,4108.835700095355,313.45209019703236
1182,TS_86_3,ribosome,2511.737840668081,4602.708827384942,320.0000461230117
1183,TS_86_3,ribosome,2637.572491131021,1442.7867729754125,373.83275673021217
1184,TS_86_3,ribosome,251.79051125065962,2692.5475559091174,396.5203745939607
1185,TS_86_3,ribosome,1930.680083026266,487.51899343298135,368.89877954508535
1186,TS_86_3,ribosome,387.53194826757965,906.1485959515408,395.47967179036084
1187,TS_86_3,ribosome,546.0710649083,3840.4282136495563,387.93647215590744
1188,TS_86_3,ribosome,1427.128352295972,2247.9953296742556,382.86638969877407
1189,TS_86_3,ribosome,1548.214032832824,6023.445447741161,509.79663171846363
1190,TS_86_3,ribosome,5634.960801378331,2641.3823181172293,453.085321115453
1191,TS_86_3,ribosome,3444.5245095369633,912.4620778379815,585.3091267410359
1192,TS_86_3,ribosome,4262.875221444934,2685.7903196769457,527.6896146901615
1193,TS_86_3,ribosome,4460.1501482513895,4440.747129775462,658.0994554417507
1194,TS_86_3,ribosome,4655.3511363478265,1758.6284050276681,495.1015045928854
1195,TS_86_3,ribosome,6077.334989544187,4202.342752837209,513.3822449116279
1196,TS_86_3,ribosome,572.632487954805,5844.426785007929,792.6133133734538
1197,TS_86_3,ribosome,6153.880666084987,2954.7866253182247,518.0092486458924
1198,TS_86_3,ribosome,4436.045282577301,4938.396622337384,832.9671329666494
1199,TS_86_3,ribosome,2863.3015946940873,2986.784114205656,596.8471920154242
1200,TS_86_3,ribosome,266.0102233592233,5832.062314294499,603.5818789967637
1201,TS_86_3,ribosome,1025.5682659516522,3054.523759239743,672.9676931505877
1202,TS_86_3,ribosome,1311.2063051728442,4064.015079496684,687.3017377315647
1203,TS_86_3,ribosome,5680.34046283004,4339.895390823013,652.3918550988143
1204,TS_86_3,ribosome,4669.5883052027575,4736.183358754817,721.4605728499205
1205,TS_86_3,ribosome,4946.351288222997,910.442723456446,720.1284635818815
1206,TS_86_3,ribosome,941.8140505781411,937.8799816724548,774.8649843309499
1207,TS_86_3,ribosome,5242.619494063595,4283.021324268203,728.6152393419354
1208,TS_86_3,ribosome,1632.4997032664094,4353.014851884171,744.2127406177607
1209,TS_86_3,ribosome,1674.1872052169354,4692.24283297575,732.0226556696814
1210,TS_86_3,ribosome,1339.5500317665073,4367.521490339714,738.5279297904307
1211,TS_86_3,ribosome,2828.9477570563204,1802.2273887809763,722.7004635394244
1212,TS_86_3,ribosome,3999.0950152866526,416.06415269584244,705.3843479737419
1213,TS_86_3,ribosome,4802.135497371758,4146.036681367916,715.6204391488953
1214,TS_86_3,ribosome,4643.494489904446,5198.991704963855,767.8966347037806
1215,TS_86_3,ribosome,1261.9500235655578,1491.619030113503,735.6403204657535
1216,TS_86_3,ribosome,2611.6617932248428,2159.7046364874213,786.4255248396227
1217,TS_86_3,ribosome,3370.655249732039,6093.806718066019,842.5098994588998
1218,TS_86_3,ribosome,2207.734749857404,3585.5623612541135,813.2136303656307
1219,TS_86_3,ribosome,5821.317183260363,4525.079597925502,825.2988869356257
1220,TS_86_3,ribosome,3963.8100072854863,2928.983199419458,792.4043001084531
1221,TS_86_3,ribosome,1932.0764501909046,4611.282122145428,1033.5753122191404
1222,TS_86_3,ribosome,5529.268476927267,4373.001889060948,984.4554472481407
1223,TS_86_3,ribosome,5388.275784210527,5375.255751127086,826.5857330988447
1224,TS_86_3,ribosome,44.44532166347108,5007.953077094876,884.4513094267768
1225,TS_86_3,ribosome,4572.775826403927,5826.320950940667,1004.8521754040711
1226,TS_86_3,ribosome,4158.132618973887,694.1653571367128,843.6291525161291
1227,TS_86_3,ribosome,4650.02058739801,1649.6373220199005,887.7949412437811
1228,TS_86_3,ribosome,606.6694554872358,2278.0302694537468,933.2598227878123
1229,TS_86_3,ribosome,4046.48825088676,2820.439190327526,900.7449294320558
1230,TS_86_3,ribosome,2014.3124902744094,3060.686991190436,941.6528300102477
1231,TS_86_3,ribosome,1328.3911807534187,4862.170004629907,894.9543791336569
1232,TS_86_3,ribosome,5420.793784135323,349.48519989351206,1016.2415393087139
1233,TS_86_3,ribosome,4511.792624580945,4594.088942470178,963.1354559992254
1234,TS_86_3,ribosome,1318.2760735103373,1030.5844562480959,927.5401740369967
1235,TS_86_3,ribosome,2717.3926379474833,468.8540516411379,938.0148302319476
1236,TS_86_3,ribosome,1281.391116095238,486.9055184761905,922.6485483809524
1237,TS_86_3,ribosome,5194.561828281314,685.2716100102671,977.7963663613963
1238,TS_86_3,ribosome,2808.13553346875,926.8610870625001,979.8897342812501
1239,TS_86_3,ribosome,1248.6184957835164,3982.2742632416885,994.5095721973095
1240,TS_86_3,ribosome,4000.4606071914327,4193.525190024096,930.4469044069613
1241,TS_86_3,ribosome,5257.882217240392,4281.9376601779995,1000.9188047306675
1242,TS_86_3,ribosome,5918.12675680075,4334.972369722674,1003.4739042386009
1243,TS_86_3,ribosome,4754.556990568421,5078.571028547369,929.4142349473685
1244,TS_86_3,ribosome,1445.9369147808327,5097.059170655774,992.7153392980363
1245,TS_86_3,ribosome,4407.569489331427,6213.782885498749,1002.1822835638185
1246,TS_86_3,ribosome,1782.4210695541403,4382.404059592356,1066.0759151507432
1247,TS_86_3,ribosome,583.9980624877811,4922.885286853373,1033.1535598739003
1248,TS_86_3,ribosome,4852.402435677831,1868.6621860574164,1026.3074476204147
1249,TS_86_3,ribosome,2712.250071504873,4958.999566748538,1026.1876815438598
1250,TS_86_3,ribosome,1649.2337682429277,3190.990329733195,1088.8825193615367
1251,TS_86_3,ribosome,1203.687744001291,4287.972962805681,1048.0003804222079
1252,TS_86_3,ribosome,5793.836716174786,5893.00578307658,1109.980590964664
1253,TS_86_3,ribosome,561.481978124031,4472.474252937985,1108.713985635659
1254,TS_86_3,ribosome,536.8134254466403,5204.325921641107,1044.1475246656125
1255,TS_86_3,ribosome,4757.982114608335,6148.422277666227,1082.87895425759
1256,TS_86_3,ribosome,55.95843702222222,4287.525988445555,1099.0186968944445
1257,TS_86_3,ribosome,1474.3591502406418,4695.013020350268,1064.4278743195189
1258,TS_86_3,ribosome,1646.485958384014,2897.919673661164,1102.560590502172
1259,TS_86_3,ribosome,413.83742344654684,4223.38054710123,1160.2097094578996
1260,TS_86_3,ribosome,1886.8986295241236,2892.9872281570274,1190.5041951483367
1261,TS_86_3,ribosome,3563.313783009362,2082.4313179238907,1239.1838929031003
1262,TS_86_3,ribosome,228.0281800748075,5184.063125789513,1193.7498827150714
1263,TS_86_3,ribosome,452.78890599666806,268.55117915701794,1240.2023643107038
1264,TS_86_3,ribosome,163.9074165925926,1818.5171150966896,1310.1895009662405
1265,TS_86_3,ribosome,4294.562951384311,655.3827208324672,1369.6037261658007
1266,TS_86_3,thyroglobulin,4966.014671773407,5264.859735175453,209.37115391974822
1267,TS_86_3,thyroglobulin,3596.623468011799,5235.843669256637,239.42736662536873
1268,TS_86_3,thyroglobulin,3504.9043448061775,1956.8258700664094,287.65481005405405
1269,TS_86_3,thyroglobulin,1084.7868927806692,301.38759174349445,374.1732208959108
1270,TS_86_3,thyroglobulin,396.6192194061434,1809.3648161569965,408.2719272696246
1271,TS_86_3,thyroglobulin,4171.327646628728,756.2432934412067,436.66887240041143
1272,TS_86_3,thyroglobulin,3631.6775599424363,2866.381024200772,464.2238558413478
1273,TS_86_3,thyroglobulin,6205.427747937799,2930.5321740095696,419.9357942248804
1274,TS_86_3,thyroglobulin,3821.2546356344087,3151.4364867928316,495.562147655914
1275,TS_86_3,thyroglobulin,5676.916829198356,5920.791358055499,464.7168349157246
1276,TS_86_3,thyroglobulin,2442.919117143415,4079.5874022165854,463.16100708292686
1277,TS_86_3,thyroglobulin,3235.8716983624327,639.8718505754806,475.8103981809014
1278,TS_86_3,thyroglobulin,4631.10359766434,1021.0414382270494,469.8236426221878
1279,TS_86_3,thyroglobulin,5580.871934715964,5042.933141425017,487.27112142501727
1280,TS_86_3,thyroglobulin,6007.0112889090915,2217.4962825194807,489.6020100129871
1281,TS_86_3,thyroglobulin,265.12755629865364,5788.16078753978,596.8740178408814
1282,TS_86_3,thyroglobulin,2705.39093044691,1463.7685365388272,530.8816781426308
1283,TS_86_3,thyroglobulin,4893.232514030189,5968.021148920755,504.5705033886793
1284,TS_86_3,thyroglobulin,5881.406642502204,1046.2562903171806,511.3293400044053
1285,TS_86_3,thyroglobulin,339.9867672715729,3323.703748054257,571.7091076028861
1286,TS_86_3,thyroglobulin,3482.053245601504,74.8110242481203,594.0842242556391
1287,TS_86_3,thyroglobulin,4553.031525361625,523.9725661636396,640.4255180564646
1288,TS_86_3,thyroglobulin,6084.744432265553,3017.961654542247,596.5910573927576
1289,TS_86_3,thyroglobulin,1720.1715698633018,3214.3068645243607,651.4932015983176
1290,TS_86_3,thyroglobulin,2412.240647349691,5788.427364799659,676.4071353257948
1291,TS_86_3,thyroglobulin,2961.708283301973,2480.533622482549,671.1224224097117
1292,TS_86_3,thyroglobulin,6262.499208778719,4420.851180894801,690.1806470471585
1293,TS_86_3,thyroglobulin,1012.9898272651018,5405.478781025353,718.9373521940532
1294,TS_86_3,thyroglobulin,5009.149537030708,1851.2126684566088,703.9356364579439
1295,TS_86_3,thyroglobulin,4265.534262603027,1159.4503399441212,687.8514060209546
1296,TS_86_3,thyroglobulin,448.15864952997936,1979.2034848532046,719.3399334569262
1297,TS_86_3,thyroglobulin,5905.61791249981,581.4617192899047,731.5225085653334
1298,TS_86_3,thyroglobulin,1098.5446218789493,2503.3473043502095,733.8279141332318
1299,TS_86_3,thyroglobulin,1533.2430843854268,3485.0744855474595,712.0114838945351
1300,TS_86_3,thyroglobulin,787.4472564791537,388.70338757187307,743.0703850479155
1301,TS_86_3,thyroglobulin,4050.797472983607,5540.947114557378,740.6472919562841
1302,TS_86_3,thyroglobulin,3474.585626684629,5569.877488132509,764.8131831687278
1303,TS_86_3,thyroglobulin,196.37740165333335,915.7476639009524,781.1613452190477
1304,TS_86_3,thyroglobulin,4396.156473204031,3915.6348219899246,789.6842325088161
1305,TS_86_3,thyroglobulin,3733.0356059448623,157.617574735589,795.1831582418547
1306,TS_86_3,thyroglobulin,2487.4385211349445,481.58414804995925,790.8607409524844
1307,TS_86_3,thyroglobulin,2210.6972128201437,3536.6257231079135,816.5994457661872
1308,TS_86_3,thyroglobulin,482.0376986807018,2477.816404631579,834.0804994280702
1309,TS_86_3,thyroglobulin,3503.715446055016,317.3969050048544,890.329850446602
1310,TS_86_3,thyroglobulin,4890.263825992143,2162.7316073784373,878.1931676717592
1311,TS_86_3,thyroglobulin,2915.4556231156603,4707.170691541453,843.5970857195497
1312,TS_86_3,thyroglobulin,1375.5623354945735,783.1128293209304,892.5666938852713
1313,TS_86_3,thyroglobulin,5204.678769400778,688.7158950661479,855.4795781089495
1314,TS_86_3,thyroglobulin,3656.4478240899093,4651.429059693926,912.521026075562
1315,TS_86_3,thyroglobulin,5662.321696655896,6207.491582866946,968.9021886112108
1316,TS_86_3,thyroglobulin,4569.69682215995,2734.59522916801,950.943197300682
1317,TS_86_3,thyroglobulin,2409.9497935785557,134.82132337751304,916.1721747699181
1318,TS_86_3,thyroglobulin,2017.8128694952152,1215.8532325789474,929.9656195382775
1319,TS_86_3,thyroglobulin,2045.3323428700173,1616.532509795494,918.5766647902947
1320,TS_86_3,thyroglobulin,2608.9826551480146,2149.35002733574,906.14425500361
1321,TS_86_3,thyroglobulin,390.3073945212544,2954.616405896864,962.9703501310105
1322,TS_86_3,thyroglobulin,3327.1325201413615,3078.3809500314132,902.9284904607331
1323,TS_86_3,thyroglobulin,4210.398960295203,3059.5775140442806,905.5719876826569
1324,TS_86_3,thyroglobulin,5700.058540437026,3414.987880109257,931.2028721699545
1325,TS_86_3,thyroglobulin,5330.184847748691,5344.207511465968,934.1540357102966
1326,TS_86_3,thyroglobulin,2378.0755294635846,5780.1057603855215,939.5322887692979
1327,TS_86_3,thyroglobulin,5049.991677069444,1651.4622476805557,983.4444995555557
1328,TS_86_3,thyroglobulin,24.176644883769637,5461.971676104713,997.3442647455498
1329,TS_86_3,thyroglobulin,3901.475946746032,5756.078123485009,985.0823376172839
1330,TS_86_3,thyroglobulin,563.0759026215578,996.0766869677419,996.0294212997641
1331,TS_86_3,thyroglobulin,3131.543079503909,1843.2005651058992,1020.8885731783938
1332,TS_86_3,thyroglobulin,3817.6638336490155,1837.495991957987,1015.6079848717725
1333,TS_86_3,thyroglobulin,5126.471041853545,2186.9652945776215,1011.2685750415935
1334,TS_86_3,thyroglobulin,1812.9333378746014,6015.414641942614,997.1691969691818
1335,TS_86_3,thyroglobulin,3721.0663457737223,1578.0342579328467,1025.851625509489
1336,TS_86_3,thyroglobulin,4338.671234944481,383.06263543827566,1062.385052485957
1337,TS_86_3,thyroglobulin,1117.1190962081102,2483.2316639785768,1041.163945282326
1338,TS_86_3,thyroglobulin,3145.870412561485,1215.3329865266821,1026.4555481461716
1339,TS_86_3,thyroglobulin,790.5874475136778,1900.0058055623101,1016.1261176778115
1340,TS_86_3,thyroglobulin,3745.503440709512,3621.4932731208232,1018.3479193778921
1341,TS_86_3,thyroglobulin,3506.4782746001074,3981.131537719807,1041.1651912141708
1342,TS_86_3,thyroglobulin,2746.2845161584155,843.6491923273928,1073.4463476567657
1343,TS_86_3,thyroglobulin,4037.935228166667,3554.9642764252876,1062.7000907586207
1344,TS_86_3,thyroglobulin,2046.5985761898419,928.7021173472107,1101.944076166528
1345,TS_86_3,thyroglobulin,3161.246710354883,3464.457119026135,1064.7345882255845
1346,TS_86_3,thyroglobulin,4485.151068083276,1657.0976974351145,1113.3337453213046
1347,TS_86_3,thyroglobulin,3097.893822154804,2728.03022133274,1139.3430826797155
1348,TS_86_3,thyroglobulin,5468.246096675826,1852.946027073955,1159.242580910845
1349,TS_86_3,thyroglobulin,1693.8612567888185,3749.7378839827197,1174.9622117438373
1350,TS_86_3,thyroglobulin,4259.045381887278,4625.241250405797,1169.924253668277
1351,TS_86_3,thyroglobulin,573.547830330011,99.59221706312292,1173.6070157032116
1352,TS_86_3,thyroglobulin,5432.369616539326,968.8044028667737,1239.276997245586
1353,TS_86_3,thyroglobulin,384.36734887214,2958.4481151251684,1237.594676333782
1354,TS_86_3,thyroglobulin,2973.2991358334452,4769.1577197985225,1227.7717428287442
1355,TS_86_3,thyroglobulin,757.1300260121952,1989.4543073536586,1248.5334513536586
1356,TS_86_3,thyroglobulin,1191.8680575911603,2066.0899463480664,1268.192199077348
1357,TS_86_3,thyroglobulin,2464.9305911966053,4316.411342579915,1353.5493071966055
1358,TS_86_3,thyroglobulin,4634.791098704492,187.29345600630418,1415.952098253743
1359,TS_86_3,thyroglobulin,1812.01051752657,5833.635216447665,1378.2991751755233
1360,TS_86_3,thyroglobulin,4769.019516894327,3921.5814034794216,1452.762188880979
1361,TS_86_3,virus-like-particle,5624.743208517816,2783.8457438810883,438.9938445001054
1362,TS_86_3,virus-like-particle,5671.975774939305,3852.9127463209584,465.19809052681205
1363,TS_86_3,virus-like-particle,4644.740100672503,1857.465740248309,497.55232809311576
1364,TS_86_3,virus-like-particle,1183.230671941704,5824.312757905829,479.8003573766816
1365,TS_86_3,virus-like-particle,2272.308924374707,1746.7220513567527,545.9713023325527
